(OXF, PXF), (TXF, SXF)
(FOB, EOB), (IOB, JOB)
(AOB, BOB), (FOB, EOB)
(XNB, WNB), (AOB, BOB)
(SNB, TNB), (XNB, WNB)
(PNB, ONB), (SNB, TNB)
(KNB, LNB), (PNB, ONB)
(HNB, GNB), (KNB, LNB)
(CNB, DNB), (HNB, GNB)
(ZMB, YMB), (CNB, DNB)
(UMB, VMB), (ZMB, YMB)
(RMB, QMB), (UMB, VMB)
(MMB, NMB), (RMB, QMB)
(JMB, IMB), (MMB, NMB)
(EMB, FMB), (JMB, IMB)
(BMB, AMB), (EMB, FMB)
(WLB, XLB), (BMB, AMB)
(TLB, SLB), (WLB, XLB)
(OLB, PLB), (TLB, SLB)
(LLB, KLB), (OLB, PLB)
(GLB, HLB), (LLB, KLB)
(DLB, CLB), (GLB, HLB)
(YKB, ZKB), (DLB, CLB)
(VKB, UKB), (YKB, ZKB)
(QKB, RKB), (VKB, UKB)
(NKB, MKB), (QKB, RKB)
(IKB, JKB), (NKB, MKB)
(FKB, EKB), (IKB, JKB)
(AKB, BKB), (FKB, EKB)
(XJB, WJB), (AKB, BKB)
(SJB, TJB), (XJB, WJB)
(PJB, OJB), (SJB, TJB)
(KJB, LJB), (PJB, OJB)
(HJB, GJB), (KJB, LJB)
(CJB, DJB), (HJB, GJB)
(ZIB, YIB), (CJB, DJB)
(UIB, VIB), (ZIB, YIB)
(RIB, QIB), (UIB, VIB)
(MIB, NIB), (RIB, QIB)
(JIB, IIB), (MIB, NIB)
(EIB, FIB), (JIB, IIB)
(BIB, AIB), (EIB, FIB)
(WHB, XHB), (BIB, AIB)
(THB, SHB), (WHB, XHB)
(OHB, PHB), (THB, SHB)
(LHB, KHB), (OHB, PHB)
(GHB, HHB), (LHB, KHB)
(DHB, CHB), (GHB, HHB)
(YGB, ZGB), (DHB, CHB)
(VGB, UGB), (YGB, ZGB)
(QGB, RGB), (VGB, UGB)
(NGB, MGB), (QGB, RGB)
(IGB, JGB), (NGB, MGB)
(FGB, EGB), (IGB, JGB)
(AGB, BGB), (FGB, EGB)
(XFB, WFB), (AGB, BGB)
(SFB, TFB), (XFB, WFB)
(PFB, OFB), (SFB, TFB)
(KFB, LFB), (PFB, OFB)
(HFB, GFB), (KFB, LFB)
(CFB, DFB), (HFB, GFB)
(ZEB, YEB), (CFB, DFB)
(UEB, VEB), (ZEB, YEB)
(REB, QEB), (UEB, VEB)
(MEB, NEB), (REB, QEB)
(JEB, IEB), (MEB, NEB)
(EEB, FEB), (JEB, IEB)
(BEB, AEB), (EEB, FEB)
(WDB, XDB), (BEB, AEB)
(TDB, SDB), (WDB, XDB)
(ODB, PDB), (TDB, SDB)
(LDB, KDB), (ODB, PDB)
(GDB, HDB), (LDB, KDB)
(DDB, CDB), (GDB, HDB)
(YCB, ZCB), (DDB, CDB)
(VCB, UCB), (YCB, ZCB)
(QCB, RCB), (VCB, UCB)
(NCB, MCB), (QCB, RCB)
(ICB, JCB), (NCB, MCB)
(FCB, ECB), (ICB, JCB)
(ACB, BCB), (FCB, ECB)
(XBB, WBB), (ACB, BCB)
(SBB, TBB), (XBB, WBB)
(PBB, OBB), (SBB, TBB)
(KBB, LBB), (PBB, OBB)
(HBB, GBB), (KBB, LBB)
(CBB, DBB), (HBB, GBB)
(ZAB, YAB), (CBB, DBB)
(UAB, VAB), (ZAB, YAB)
(RAB, QAB), (UAB, VAB)
(MAB, NAB), (RAB, QAB)
(JAB, IAB), (MAB, NAB)
(EAB, FAB), (JAB, IAB)
(BAB, AAB), (EAB, FAB)
(WZ, XZ), (BAB, AAB)
(TZ, SZ), (WZ, XZ)
(OZ, PZ), (TZ, SZ)
(LZ, KZ), (OZ, PZ)
(GZ, HZ), (LZ, KZ)
(DZ, CZ), (GZ, HZ)
(YY, ZY), (DZ, CZ)
(VY, UY), (YY, ZY)
(QY, RY), (VY, UY)
(NY, MY), (QY, RY)
(IY, JY), (NY, MY)
(FY, EY), (IY, JY)
(AY, BY), (FY, EY)
(XX, WX), (AY, BY)
(SX, TX), (XX, WX)
(PX, OX), (SX, TX)
(KX, LX), (PX, OX)
(HX, GX), (KX, LX)
(CX, DX), (HX, GX)
(ZW, YW), (CX, DX)
(UW, VW), (ZW, YW)
(RW, QW), (UW, VW)
(MW, NW), (RW, QW)
(JW, IW), (MW, NW)
(EW, FW), (JW, IW)
(BW, AW), (EW, FW)
(WV, XV), (BW, AW)
(TV, SV), (WV, XV)
(OV, PV), (TV, SV)
(LV, KV), (OV, PV)
(GV, HV), (LV, KV)
(DV, CV), (GV, HV)
(YU, ZU), (DV, CV)
(VU, UU), (YU, ZU)
(QU, RU), (VU, UU)
(NU, MU), (QU, RU)
(IU, JU), (NU, MU)
(FU, EU), (IU, JU)
(AU, BU), (FU, EU)
(XT, WT), (AU, BU)
(ST, TT), (XT, WT)
(PT, OT), (ST, TT)
(KT, LT), (PT, OT)
(HT, GT), (KT, LT)
(CT, DT), (HT, GT)
(ZS, YS), (CT, DT)
(US, VS), (ZS, YS)
(RS, QS), (US, VS)
(MS, NS), (RS, QS)
(JS, IS), (MS, NS)
(ES, FS), (JS, IS)
(BS, AS), (ES, FS)
(WR, XR), (BS, AS)
(TR, SR), (WR, XR)
(OR, PR), (TR, SR)
(LR, KR), (OR, PR)
(GR, HR), (LR, KR)
(DR, CR), (GR, HR)
(YQ, ZQ), (DR, CR)
(VQ, UQ), (YQ, ZQ)
(QQ, RQ), (VQ, UQ)
(NQ, MQ), (QQ, RQ)
(IQ, JQ), (NQ, MQ)
(FQ, EQ), (IQ, JQ)
(AQ, BQ), (FQ, EQ)
(XP, WP), (AQ, BQ)
(SP, TP), (XP, WP)
(PP, OP), (SP, TP)
(KP, LP), (PP, OP)
(HP, GP), (KP, LP)
(CP, DP), (HP, GP)
(ZO, YO), (CP, DP)
(UO, VO), (ZO, YO)
(RO, QO), (UO, VO)
(MO, NO), (RO, QO)
(JO, IO), (MO, NO)
(EO, FO), (JO, IO)
(BO, AO), (EO, FO)
(WN, XN), (BO, AO)
(TN, SN), (WN, XN)
(ON, PN), (TN, SN)
(LN, KN), (ON, PN)
(GN, HN), (LN, KN)
(DN, CN), (GN, HN)
(YM, ZM), (DN, CN)
(VM, UM), (YM, ZM)
(QM, RM), (VM, UM)
(NM, MM), (QM, RM)
(IM, JM), (NM, MM)
(FM, EM), (IM, JM)
(AM, BM), (FM, EM)
(XL, WL), (AM, BM)
(SL, TL), (XL, WL)
(PL, OL), (SL, TL)
(KL, LL), (PL, OL)
(HL, GL), (KL, LL)
(CL, DL), (HL, GL)
(ZK, YK), (CL, DL)
(UK, VK), (ZK, YK)
(RK, QK), (UK, VK)
(MK, NK), (RK, QK)
(JK, IK), (MK, NK)
(EK, FK), (JK, IK)
(BK, AK), (EK, FK)
(WJ, XJ), (BK, AK)
(TJ, SJ), (WJ, XJ)
(OJ, PJ), (TJ, SJ)
(LJ, KJ), (OJ, PJ)
(GJ, HJ), (LJ, KJ)
(DJ, CJ), (GJ, HJ)
(YI, ZI), (DJ, CJ)
(VI, UI), (YI, ZI)
(QI, RI), (VI, UI)
(NI, MI), (QI, RI)
(II, JI), (NI, MI)
(FI, EI), (II, JI)
(AI, BI), (FI, EI)
(XH, WH), (AI, BI)
(SH, TH), (XH, WH)
(PH, OH), (SH, TH)
(KH, LH), (PH, OH)
(HH, GH), (KH, LH)
(CH, DH), (HH, GH)
(ZG, YG), (CH, DH)
(UG, VG), (ZG, YG)
(RG, QG), (UG, VG)
(MG, NG), (RG, QG)
(JG, IG), (MG, NG)
(EG, FG), (JG, IG)
(BG, AG), (EG, FG)
(WF, XF), (BG, AG)
(TF, SF), (WF, XF)
(OF, PF), (TF, SF)
(LF, KF), (OF, PF)
(GF, HF), (LF, KF)
(DF, CF), (GF, HF)
(YE, ZE), (DF, CF)
(VE, UE), (YE, ZE)
(QE, RE), (VE, UE)
(NE, ME), (QE, RE)
(IE, JE), (NE, ME)
(FE, EE), (IE, JE)
(AE, BE), (FE, EE)
(XD, WD), (AE, BE)
(SD, TD), (XD, WD)
(PD, OD), (SD, TD)
(KD, LD), (PD, OD)
(HD, GD), (KD, LD)
(CD, DD), (HD, GD)
(ZC, YC), (CD, DD)
(UC, VC), (ZC, YC)
(RC, QC), (UC, VC)
(MC, NC), (RC, QC)
(JC, IC), (MC, NC)
(EC, FC), (JC, IC)
(BC, AC), (EC, FC)
(WB, XB), (BC, AC)
(TB, SB), (WB, XB)
(OB, PB), (TB, SB)
(LB, KB), (OB, PB)
(GB, HB), (LB, KB)
(DB, CB), (GB, HB)
(Y, Z), (DB, CB)
(V, U), (Y, Z)
(Q, R), (V, U)
(N, M), (Q, R)
(I, J), (N, M)
(F, E), (I, J)
_, (A, B)
(A, B), (F, E)
